ibx;assetid;zone_uid;asset_classification;temperature_count;temperature_avg;temperature_min;temperature_max;humidity_count;humidity_avg;humidity_min;humidity_max;date
EDC1;EDC1.Environmental-1ST-FLR-61130-0105-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;16.16;15.90;16.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;16.88;16.30;17.60;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0206-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;124;15.93;15.00;17.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0209-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;16.66;16.10;17.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-017-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;104;20.66;20.20;21.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0103-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;115;15.68;15.10;16.20;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;116;18.33;17.70;19.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0406-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;111;22.67;22.00;23.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0415-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;101;24.73;24.20;25.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-18-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;18.30;18.30;18.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;127;13.76;13.30;15.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-ZONE-2-1-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;125;13.76;13.30;15.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0208-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;140;17.54;16.20;18.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0403-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;146;17.52;16.20;18.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62105-0102-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;120;17.13;16.40;17.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-02;EDC1:1:02:ColoArea:Z1;Environmental;133;20.93;20.10;21.80;;;;;20200509
EDC4;EDC4.COLO SLA 8;NA;Environmental;96;0.00;0.00;0.00;96;58.13;58.13;58.13;20200509
EDC4;EDC4.COLO SLA Avg;NA;Environmental;96;5.60;5.60;5.60;96;50.05;50.05;50.05;20200509
EDC4;EDC4.MECH_COLO_SLA_Rh_4;NA;Environmental;;;;;96;49.00;49.00;49.00;20200509
EDC4;EDC4.MECH_COLO_SLA_Rh_8;NA;Environmental;;;;;96;58.13;58.13;58.13;20200509
EDC2;EDC2.ENV-N169-Zone-1;EDC2:1:01:Suite169:Z4;Environmental;112;17.70;16.70;18.90;192;40.08;37.00;43.00;20200509
EDC2;EDC2.ENV-S203-Zone-1;NA;Environmental;96;16.70;16.70;16.70;122;38.30;33.00;43.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0311-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;108;16.88;16.50;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0109-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;100;17.11;16.80;17.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;105;18.21;17.90;18.60;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0203-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;130;16.68;15.30;18.60;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;15.82;15.20;16.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-002-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;106;19.34;19.10;19.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-016-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;110;17.90;17.30;18.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;19.92;19.60;20.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;23.39;23.20;23.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0508-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;20.36;20.20;20.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;96;19.83;19.70;20.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0605-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;20.79;20.30;21.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0203-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;145;17.81;16.90;19.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0301-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;116;19.45;18.70;19.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-06;EDC1:1:02:ColoArea:Z1;Environmental;143;17.58;17.00;18.00;138;47.55;44.71;52.66;20200509
EDC4;EDC4.COLO SLA 4;NA;Environmental;96;0.00;0.00;0.00;96;49.00;49.00;49.00;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_2;NA;Environmental;96;654.40;654.40;654.40;;;;;20200509
EDC3;EDC3.Environmental-Datafloor-2-B-1;NA;Environmental;96;23.71;23.60;23.80;96;43.22;42.86;43.57;20200509
EDC3;EDC3.Environmental-Datafloor-5-B-2;NA;Environmental;96;22.52;22.40;22.80;97;48.01;47.10;48.85;20200509
EDC3;EDC3.Weather-Station-2;NA;Environmental;140;18.78;13.60;23.30;165;53.31;29.31;100.05;20200509
EDC1;EDC1.Environmental-1ST-FLR-61008-0204-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;16.97;16.50;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0202-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;106;17.29;16.80;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;133;16.50;14.60;19.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61120-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;98;19.28;19.00;19.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0109-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;112;17.48;16.90;18.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-1-4-Temp-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;103;18.62;18.30;19.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0305-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;99;19.40;19.10;20.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0507-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;98;21.98;21.60;22.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0815-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;140;18.56;17.40;19.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;107;19.49;19.00;19.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Humidity-2-Humidity-Monitor;EDC1:1:02:ColoArea:Z1;Environmental;;;;;110;0.34;0.33;0.35;20200509
EDC1;EDC1.Environmental-2ND-FLR-Humidity-2-Internal-Thermistor;EDC1:1:02:ColoArea:Z1;Environmental;97;22.99;22.70;23.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-05;EDC1:1:02:ColoArea:Z1;Environmental;115;20.95;20.70;21.20;;;;;20200509
EDC4;EDC4.COLO SLA 1;NA;Environmental;96;22.00;22.00;22.00;96;52.63;52.63;52.63;20200509
EDC4;EDC4.UPS Battery Room A5;NA;Environmental;99;23.22;21.90;23.90;126;32.52;24.25;39.75;20200509
EDC4;EDC4.UPS Battery Room B2;NA;Environmental;97;23.12;22.50;23.40;129;32.19;22.75;40.63;20200509
EDC3;EDC3.Environmental-Datafloor-2-A-2;NA;Environmental;96;22.97;22.90;23.10;96;42.21;41.75;42.68;20200509
EDC3;EDC3.Environmental-Datafloor-3-A-1;NA;Environmental;96;23.52;23.40;23.60;96;43.16;42.79;43.53;20200509
EDC3;EDC3.Environmental-Datafloor-4-B-1;NA;Environmental;96;22.35;22.20;22.70;99;49.50;48.31;50.66;20200509
EDC2;EDC2.ENV-N263-Zone-1;EDC2:1:02:Suite263:Z8;Environmental;105;16.44;16.10;16.70;138;42.78;36.00;50.00;20200509
EDC2;EDC2.ENV-S126-Zone-3;NA;Environmental;203;21.45;18.30;22.80;244;18.65;13.00;32.00;20200509
EDC2;EDC2.ENV-S212-Zone-2;EDC2:1:02:Suite212:Z6;Environmental;116;21.11;20.60;21.70;292;26.88;23.00;34.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;140;15.45;13.30;18.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;105;14.82;14.50;15.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;110;18.40;17.90;19.00;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;128;15.74;14.50;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;116;16.75;15.80;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;119;14.50;14.00;15.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;120;17.74;16.80;18.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;18.55;18.30;18.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;100;15.60;15.30;15.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;121;16.31;15.50;17.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;16.54;15.70;17.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;119;16.14;15.40;17.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;EDC1:1:01:ColoArea:Z1;Environmental;130;17.49;16.70;18.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;20.63;20.30;21.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;110;16.99;12.90;20.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;20.72;20.50;21.00;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;96;22.19;21.90;22.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0713-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;18.04;17.60;18.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0105-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;120;19.48;18.90;19.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;129;20.04;19.60;20.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;141;19.76;18.50;21.20;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-03;EDC1:1:02:ColoArea:Z1;Environmental;98;22.67;22.40;23.10;;;;;20200509
EDC4;EDC4.MECH_COLO_SLA_HUM_Min;NA;Environmental;;;;;96;46.00;46.00;46.00;20200509
EDC4;EDC4.MECH_COLO_SLA_Rh_3;NA;Environmental;;;;;96;48.75;48.75;48.75;20200509
EDC3;EDC3.Environmental-Datafloor-3-B-2;NA;Environmental;96;23.26;23.20;23.40;96;44.47;44.18;45.00;20200509
EDC3;EDC3.Environmental-Datafloor-4-B-2;NA;Environmental;96;23.46;23.30;23.60;99;45.21;44.42;46.08;20200509
EDC2;EDC2.ENV-N173-Zone-4;NA;Environmental;109;18.65;17.80;19.40;154;23.38;16.00;35.00;20200509
EDC2;EDC2.ENV-N263-Zone-4;EDC2:1:02:Suite263:Z8;Environmental;100;18.92;18.90;19.40;163;39.54;33.00;45.00;20200509
EDC2;EDC2.ENV-S126-Zone-2;NA;Environmental;238;21.03;17.20;22.80;358;17.00;12.00;33.00;20200509
EDC2;EDC2.ENV-S202-Zone-1;NA;Environmental;121;19.53;19.40;20.00;400;25.45;24.00;29.00;20200509
EDC2;EDC2.ENV-S210-Zone-4;EDC2:1:02:Suite210:Z5;Environmental;119;19.25;17.80;20.00;123;37.33;33.00;43.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;127;14.87;14.30;15.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;131;19.46;18.30;20.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-015-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;105;17.55;17.20;18.00;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;118;16.53;15.80;17.50;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;108;19.07;18.60;19.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0403-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;129;16.60;15.00;19.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0608-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;131;17.30;15.60;19.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;116;19.54;18.60;20.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;15.30;14.90;15.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-027-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;112;11.78;11.10;12.60;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0308-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;108;22.59;21.80;23.90;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0203-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;122;19.34;18.80;19.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0404-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;142;18.52;17.20;19.70;;;;;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_5;NA;Environmental;96;22.00;22.00;22.00;;;;;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_Max;NA;Environmental;96;22.00;22.00;22.00;;;;;20200509
EDC4;EDC4.WEATHER STATION;NA;Environmental;166;21.14;13.00;31.20;279;37.01;24.11;50.96;20200509
EDC2;EDC2.ENV-S212-Zone-1;EDC2:1:02:Suite212:Z6;Environmental;204;18.94;18.30;20.60;215;30.83;27.00;36.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-010-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;104;23.73;23.20;24.30;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;108;17.38;16.80;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;102;16.66;16.30;17.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0202-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;17.53;17.20;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0305-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;120;16.48;15.70;17.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-024-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;111;21.92;21.40;22.40;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-026-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;108;15.72;15.30;17.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;18.98;18.80;19.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-Zone-01;EDC1:1:02:ColoArea:Z1;Environmental;273;14.00;13.40;14.80;114;37.41;35.67;39.57;20200509
EDC4;EDC4.UPS Room B2;NA;Environmental;97;22.06;21.60;22.40;122;38.14;28.13;45.88;20200509
EDC3;EDC3.Environmental-Datafloor-3-A-2;NA;Environmental;96;23.46;23.40;23.70;97;44.28;43.56;44.79;20200509
EDC3;EDC3.Environmental-Datafloor-5-A-1;NA;Environmental;96;22.73;22.60;22.90;97;47.03;46.18;47.94;20200509
EDC2;EDC2.ENV-N168-Zone-1;EDC2:1:01:Suite168:Z3;Environmental;236;19.26;17.80;20.60;479;35.71;31.00;41.00;20200509
EDC2;EDC2.ENV-N266-Zone-2;NA;Environmental;96;21.10;21.10;21.10;206;27.02;22.00;32.00;20200509
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-007-Return-Air;EDC1:1:01:ColoArea:Z1;Environmental;114;19.47;18.90;20.10;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0207-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;113;20.54;19.80;21.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61010-0304-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;138;19.94;17.90;21.40;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;115;15.17;14.70;15.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0505-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;131;17.21;15.50;19.80;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61040-0508-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;123;16.80;16.10;17.70;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61115-0208-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;102;15.91;15.60;16.20;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61150-0212-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;114;16.91;16.00;17.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-61175-0104-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;107;18.38;17.90;18.90;;;;;20200509
EDC1;EDC1.Environmental-1ST-FLR-Pressure-1-Internal-Thermistor;EDC1:1:01:ColoArea:Z1;Environmental;96;18.35;18.10;18.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-004-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;104;15.16;14.80;15.80;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-009-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;21.14;20.80;21.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-023-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;119;12.20;11.10;19.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0110-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;120;14.39;13.90;15.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0213-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;121;18.15;17.50;19.20;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0511-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;25.23;25.00;25.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;97;23.61;23.40;24.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;49;23.63;23.40;24.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0614-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;111;16.56;16.10;17.10;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;134;18.66;17.70;19.30;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62070-0407-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;121;22.23;21.80;22.70;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;100;18.20;17.80;18.50;;;;;20200509
EDC1;EDC1.Environmental-2ND-FLR-62100-0304-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;138;18.21;17.50;19.30;;;;;20200509
EDC4;EDC4.COLO SLA 5;NA;Environmental;96;22.00;22.00;22.00;96;48.38;48.38;48.38;20200509
EDC4;EDC4.MECH_COLO_SLA_HUM_Max;NA;Environmental;;;;;96;58.13;58.13;58.13;20200509
EDC4;EDC4.MECH_COLO_SLA_Rh_1;NA;Environmental;;;;;96;52.63;52.63;52.63;20200509
EDC4;EDC4.MECH_COLO_SLA_Temp_3;NA;Environmental;96;0.00;0.00;0.00;;;;;20200509
EDC4;EDC4.UPS Room A4 A5;NA;Environmental;226;22.80;22.20;23.60;419;31.91;21.13;41.75;20200509
EDC3;EDC3.Environmental-Datafloor-2-A-2;NA;Environmental;96;23.02;22.90;23.10;96;42.95;42.67;43.69;20200507
EDC3;EDC3.Environmental-Datafloor-3-A-1;NA;Environmental;96;23.49;23.30;23.60;97;44.59;44.10;45.62;20200507
EDC3;EDC3.Environmental-Datafloor-4-B-1;NA;Environmental;96;22.17;22.00;22.20;97;52.11;51.67;53.20;20200507
EDC2;EDC2.ENV-N263-Zone-1;EDC2:1:02:Suite263:Z8;Environmental;115;14.97;14.40;16.70;124;43.52;36.00;47.00;20200507
EDC2;EDC2.ENV-S126-Zone-3;NA;Environmental;132;22.14;20.00;23.90;212;21.37;14.00;34.00;20200507
EDC2;EDC2.ENV-S212-Zone-2;EDC2:1:02:Suite212:Z6;Environmental;121;20.64;20.00;21.10;215;30.16;26.00;35.00;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;102;12.01;11.60;12.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;EDC1:1:01:ColoArea:Z1;Environmental;129;16.24;14.50;19.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;119;17.80;16.80;19.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;120;15.17;14.20;16.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;124;16.43;15.00;18.90;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;128;16.00;13.80;21.00;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;123;17.14;15.80;19.60;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;101;16.49;16.10;17.30;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;96;15.16;15.00;15.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;EDC1:1:01:ColoArea:Z1;Environmental;101;13.93;13.60;14.40;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;102;14.25;13.90;14.70;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;EDC1:1:01:ColoArea:Z1;Environmental;103;14.68;14.30;15.20;;;;;20200507
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;EDC1:1:01:ColoArea:Z1;Environmental;169;18.53;16.60;21.50;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;EDC1:1:02:ColoArea:Z1;Environmental;97;20.64;20.30;21.20;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;EDC1:1:02:ColoArea:Z1;Environmental;119;16.66;12.90;20.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EDC1:1:02:ColoArea:Z1;Environmental;100;20.82;20.50;21.30;;;;;20200507
EDC1;EDC1.Environmental-2ND-FLR-62040-0302-Rack-Top;EDC1:1:02:ColoArea:Z1;Environmental;97;22.26;21.90;22.80;;;;;20200507
