ibx;assetid;customername
EDC1;EDC1.Environmental-1ST-FLR-61150-0302-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0401-Rack-Top;XCOM
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0116-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0215-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0314-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0514-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0813-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62070-0503-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Packman
EDC1;EDC1.Environmental-2ND-FLR-62080-0101-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62080-ZONE-2-2-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Ori
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Doom
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Packman
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62100-ZONE-2-6-Rack-Top;Skyrim
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-012-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Tetris
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Packman
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Dummy
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;XCOM
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;SimCity
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-1-HVAC-013-Discharge-Air;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61010-0310-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0405-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0408-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0411-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61040-0511-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61120-0102-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61145-0102-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Bottom;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0103-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;XCOM
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Dummy
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Packman
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;SimCity
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Tetris
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-61150-0106-Rack-Top;EQUINIX
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Packman
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Tetris
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;SKY Company
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Networks Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Mario World Ltd
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Gears of war
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;SimCity
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;Dummy
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;OCEAN1
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;XCOM
EDC1;EDC1.Environmental-1ST-FLR-Zone-02;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-003-Return-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Doom
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;AKN1
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Ori
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Dummy
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Witchers
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Networks Ltd
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Packman
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;FIFA
EDC1;EDC1.Environmental-2ND-FLR-2-HVAC-008-Discharge-Air;Starcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Ori
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Leage of Legends
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Doom
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Warcraft
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Dummy
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;EQUINIX
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Skyrim
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Witchers
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Darksiders Genesis
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;AKN1
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;FIFA
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Heartstone
EDC1;EDC1.Environmental-2ND-FLR-62040-0207-Rack-Bottom;Starcraft
